Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Season
287,Takumi Minamino,JPN,MFFW,Liverpool,25,1995,8,2,286,1,0,0,0,0,0,0.31,0,0.31,0.31,0.31,0.6,0.6,0,0.19,0,0.19,0.19,0.19,2020/2021
288,Tyrone Mings,ENG,DF,Aston Villa,27,1993,14,14,1214,2,1,0,0,5,1,0.15,0.07,0.22,0.15,0.22,1,1,0.2,0.08,0.02,0.1,0.08,0.1,2020/2021
289,Tyrick Mitchell,ENG,DF,Crystal Palace,21,1999,8,8,720,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.01,0,0.01,0.01,0.01,2020/2021
290,Aleksandar Mitrović,SRB,FW,Fulham,26,1994,13,8,793,2,2,1,2,2,0,0.23,0.23,0.45,0.11,0.34,4.3,2.8,1.4,0.49,0.16,0.65,0.32,0.47,2020/2021
291,Jayson Molumby,IRL,MF,Brighton,21,1999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
292,Wes Morgan,JAM,DF,Leicester City,36,1984,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
293,Mason Mount,ENG,MFFW,Chelsea,21,1999,16,15,1350,1,3,0,0,2,0,0.07,0.2,0.27,0.07,0.27,1.6,1.6,2.7,0.11,0.18,0.28,0.11,0.28,2020/2021
294,Lucas Moura,BRA,FWMF,Tottenham,28,1992,13,4,463,1,0,0,0,0,0,0.19,0,0.19,0.19,0.19,0.8,0.8,0.2,0.16,0.05,0.21,0.16,0.21,2020/2021
295,Lys Mousset,FRA,FW,Sheffield Utd,24,1996,6,2,203,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.3,0.28,0.14,0.42,0.28,0.42,2020/2021
296,João Moutinho,POR,MF,Wolves,34,1986,15,12,1069,0,0,0,0,4,1,0,0,0,0,0,0.2,0.2,1.2,0.02,0.1,0.11,0.02,0.11,2020/2021
297,Jacob Murphy,ENG,DFFW,Newcastle Utd,25,1995,10,7,649,1,1,0,0,2,0,0.14,0.14,0.28,0.14,0.28,0.3,0.3,0.5,0.05,0.07,0.12,0.05,0.12,2020/2021
298,Shkodran Mustafi,GER,DF,Arsenal,28,1992,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
299,Marvelous Nakamba,ZIM,MF,Aston Villa,26,1994,4,1,106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.02,0.05,2020/2021
300,Wilfred Ndidi,NGA,MFDF,Leicester City,24,1996,8,7,641,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.1,0.02,0.01,0.03,0.02,0.03,2020/2021
301,Tanguy Ndombele,FRA,MF,Tottenham,24,1996,14,12,803,2,1,0,0,2,0,0.22,0.11,0.34,0.22,0.34,1,1,1.2,0.11,0.14,0.25,0.11,0.25,2020/2021
302,Reiss Nelson,ENG,FW,Arsenal,21,1999,2,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.06,0.06,0.06,2020/2021
303,Pedro Neto,POR,FWMF,Wolves,20,2000,17,16,1353,4,3,0,0,0,0,0.27,0.2,0.47,0.27,0.47,2.3,2.3,2.6,0.15,0.17,0.32,0.15,0.32,2020/2021
304,Rúben Neves,POR,MF,Wolves,23,1997,17,13,1153,1,0,1,1,3,0,0.08,0,0.08,0,0,1.8,1.1,0.8,0.14,0.06,0.2,0.08,0.14,2020/2021
305,Eddie Nketiah,ENG,FW,Arsenal,21,1999,12,3,316,1,1,0,0,0,0,0.28,0.28,0.57,0.28,0.57,1.1,1.1,0.6,0.32,0.17,0.49,0.32,0.49,2020/2021
306,Niels Nkounkou,FRA,DF,Everton,20,2000,1,1,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03,0,0.03,0.03,0.03,2020/2021
307,Dan Nlundulu,ENG,FW,Southampton,21,1999,6,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
308,Mark Noble,ENG,MF,West Ham,33,1987,8,3,227,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0.03,0.03,0,0.03,2020/2021
309,Oliver Norwood,NIR,MF,Sheffield Utd,29,1991,11,6,566,0,0,0,0,2,0,0,0,0,0,0,0,0,0.6,0,0.1,0.1,0,0.1,2020/2021
310,Jack O'Connell,ENG,DF,Sheffield Utd,26,1994,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
311,Dara O'Shea,IRL,DF,West Brom,21,1999,12,11,1001,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,2020/2021
312,Michael Obafemi,IRL,FW,Southampton,20,2000,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
313,Denis Odoi,BEL,DF,Fulham,32,1988,3,3,270,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.1,0.03,0.02,0.05,0.03,0.05,2020/2021
314,Angelo Ogbonna,ITA,DF,West Ham,32,1988,17,17,1502,2,0,0,0,2,0,0.12,0,0.12,0.12,0.12,0.7,0.7,1,0.04,0.06,0.1,0.04,0.1,2020/2021
315,Robin Olsen,SWE,GK,Everton,30,1990,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
316,Josh Onomah,ENG,MF,Fulham,23,1997,2,2,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
317,Divock Origi,BEL,FW,Liverpool,25,1995,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
318,Ben Osborn,ENG,MFDF,Sheffield Utd,26,1994,11,7,678,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,1,0.03,0.14,0.17,0.03,0.17,2020/2021
319,Owen Otasowie,USA,MF,Wolves,19,2001,4,1,116,0,1,0,0,1,0,0,0.78,0.78,0,0.78,0.4,0.4,0.1,0.33,0.11,0.44,0.33,0.44,2020/2021
320,Alex Oxlade-Chamberlain,ENG,MFFW,Liverpool,27,1993,3,1,80,0,1,0,0,0,0,0,1.13,1.13,0,1.13,0.1,0.1,0.2,0.07,0.26,0.33,0.07,0.33,2020/2021
321,Emerson Palmieri,ITA,DF,Chelsea,26,1994,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
322,Thomas Partey,GHA,MF,Arsenal,27,1993,5,4,277,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0.1,0.16,0.02,0.18,0.16,0.18,2020/2021
323,Rui Patrício,POR,GK,Wolves,32,1988,17,17,1530,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
324,Bailey Peacock-Farrell,NIR,GK,Burnley,24,1996,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
325,Lee Peltier,ENG,DF,West Brom,34,1986,2,1,94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,2020/2021
326,Nicolas Pépé,CIV,FWMF,Arsenal,25,1995,11,4,456,2,0,1,1,0,1,0.39,0,0.39,0.2,0.2,1.7,0.9,0.3,0.33,0.05,0.38,0.18,0.23,2020/2021
327,Matheus Pereira,BRA,MFFW,West Brom,24,1996,13,11,922,1,3,0,0,1,1,0.1,0.29,0.39,0.1,0.39,0.8,0.8,1.8,0.08,0.17,0.25,0.08,0.25,2020/2021
328,Ayoze Pérez,ESP,MFFW,Leicester City,27,1993,9,7,538,1,0,0,0,1,0,0.17,0,0.17,0.17,0.17,1.7,1.7,0.7,0.28,0.13,0.41,0.28,0.41,2020/2021
329,Kalvin Phillips,ENG,MF,Leeds United,25,1995,14,14,1215,0,2,0,0,5,0,0,0.15,0.15,0,0.15,0.2,0.2,1.5,0.02,0.11,0.12,0.02,0.12,2020/2021
330,Matt Phillips,SCO,MFDF,West Brom,29,1991,14,7,648,0,1,0,0,1,0,0,0.14,0.14,0,0.14,0.3,0.3,0.8,0.04,0.1,0.15,0.04,0.15,2020/2021
331,Nathaniel Phillips,ENG,DF,Liverpool,23,1997,3,3,270,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.01,2020/2021
332,Jordan Pickford,ENG,GK,Everton,26,1994,14,14,1260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
333,Erik Pieters,NED,DFMF,Burnley,32,1988,8,3,358,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.03,0.01,0.03,0.03,0.03,2020/2021
334,Daniel Podence,POR,FWMF,Wolves,25,1995,15,14,1117,3,2,0,0,2,0,0.24,0.16,0.4,0.24,0.4,2.6,2.6,0.9,0.21,0.07,0.28,0.21,0.28,2020/2021
335,Paul Pogba,FRA,MFFW,Manchester Utd,27,1993,13,9,861,1,0,0,0,1,0,0.1,0,0.1,0.1,0.1,0.8,0.8,0.7,0.08,0.08,0.16,0.08,0.16,2020/2021
336,Nick Pope,ENG,GK,Burnley,28,1992,14,14,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.02,0.02,0,0.02,2020/2021
337,Dennis Praet,BEL,MFFW,Leicester City,26,1994,13,9,654,1,1,0,0,0,0,0.14,0.14,0.28,0.14,0.28,0.5,0.5,0.8,0.07,0.1,0.18,0.07,0.18,2020/2021
338,Davy Pröpper,NED,MF,Brighton,29,1991,2,1,112,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.07,0,0.07,0.07,0.07,2020/2021
339,Christian Pulisic,USA,FWMF,Chelsea,22,1998,10,7,695,1,0,0,0,1,0,0.13,0,0.13,0.13,0.13,2.2,2.2,1,0.29,0.13,0.42,0.29,0.42,2020/2021
340,Aaron Ramsdale,ENG,GK,Sheffield Utd,22,1998,17,17,1530,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0.01,0.01,0,0.01,2020/2021
341,Jacob Ramsey,ENG,MFFW,Aston Villa,19,2001,5,1,126,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.13,0.02,0.15,0.13,0.15,2020/2021
342,Darren Randolph,IRL,GK,West Ham,33,1987,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
343,Marcus Rashford,ENG,FW,Manchester Utd,23,1997,16,15,1363,7,4,0,0,2,0,0.46,0.26,0.73,0.46,0.73,6.2,6.2,1.6,0.41,0.1,0.51,0.41,0.51,2020/2021
344,Tim Ream,USA,DF,Fulham,33,1987,5,5,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
345,Nathan Redmond,ENG,MF,Southampton,26,1994,9,3,402,1,0,0,0,0,0,0.22,0,0.22,0.22,0.22,1.1,1.1,0.1,0.25,0.01,0.27,0.25,0.27,2020/2021
346,Harrison Reed,ENG,MF,Fulham,25,1995,11,8,715,0,1,0,0,2,0,0,0.13,0.13,0,0.13,0.1,0.1,0.6,0.01,0.08,0.08,0.01,0.08,2020/2021
347,Sergio Reguilón,ESP,DF,Tottenham,24,1996,11,10,880,0,2,0,0,2,0,0,0.2,0.2,0,0.2,0.4,0.4,0.8,0.04,0.08,0.12,0.04,0.12,2020/2021
348,Bobby Reid,JAM,DFFW,Fulham,27,1993,14,11,930,4,0,0,0,4,0,0.39,0,0.39,0.39,0.39,2.5,2.5,0.1,0.24,0.01,0.25,0.24,0.25,2020/2021
349,Declan Rice,ENG,MF,West Ham,21,1999,17,17,1530,0,1,0,0,1,0,0,0.06,0.06,0,0.06,0.6,0.6,1.2,0.03,0.07,0.1,0.03,0.1,2020/2021
350,Richarlison,BRA,FW,Everton,23,1997,12,12,995,2,3,1,1,2,1,0.18,0.27,0.45,0.09,0.36,4.1,3.3,1.9,0.37,0.17,0.54,0.3,0.47,2020/2021
351,Jaïro Riedewald,NED,MF,Crystal Palace,24,1996,14,6,600,1,0,0,0,0,0,0.15,0,0.15,0.15,0.15,0.5,0.5,0.3,0.08,0.05,0.12,0.08,0.12,2020/2021
352,Matt Ritchie,SCO,DFMF,Newcastle Utd,31,1989,7,6,511,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.7,0.03,0.12,0.15,0.03,0.15,2020/2021
353,Tyler Roberts,WAL,MFFW,Leeds United,21,1999,8,2,242,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.04,0.12,0.17,0.04,0.17,2020/2021
354,Andrew Robertson,SCO,DF,Liverpool,26,1994,17,17,1530,1,5,0,0,1,0,0.06,0.29,0.35,0.06,0.35,0.8,0.8,3.2,0.05,0.19,0.24,0.05,0.24,2020/2021
355,Antonee Robinson,USA,DF,Fulham,23,1997,12,12,1080,0,0,0,0,3,0,0,0,0,0,0,0.3,0.3,1,0.02,0.08,0.11,0.02,0.11,2020/2021
356,Callum Robinson,IRL,FWMF,West Brom,25,1995,16,10,847,2,0,0,0,0,0,0.21,0,0.21,0.21,0.21,0.6,0.6,0.6,0.06,0.06,0.12,0.06,0.12,2020/2021
357,Jack Robinson,ENG,DF,Sheffield Utd,27,1993,8,6,607,0,0,0,0,2,0,0,0,0,0,0,0.3,0.3,0,0.05,0,0.05,0.05,0.05,2020/2021
358,Hal Robson-Kanu,WAL,FWMF,West Brom,31,1989,5,0,142,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.09,0.03,0.11,0.09,0.11,2020/2021
359,Marek Rodák,SVK,GK,Fulham,24,1996,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
360,Joe Rodon,WAL,DF,Tottenham,23,1997,4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
361,Rodri,ESP,MF,Manchester City,24,1996,15,15,1271,0,0,0,0,3,0,0,0,0,0,0,0.6,0.6,0.3,0.05,0.02,0.07,0.05,0.07,2020/2021
362,Rodrigo,ESP,MF,Leeds United,29,1991,15,9,817,3,0,0,0,0,0,0.33,0,0.33,0.33,0.33,3.5,3.5,1.5,0.39,0.16,0.55,0.39,0.55,2020/2021
363,James Rodríguez,COL,FWMF,Everton,29,1991,11,10,867,3,3,0,0,1,0,0.31,0.31,0.62,0.31,0.62,2.2,2.2,3.1,0.23,0.33,0.56,0.23,0.56,2020/2021
364,Jay Rodriguez,ENG,FWMF,Burnley,31,1989,12,6,558,0,0,0,0,3,0,0,0,0,0,0,0.6,0.6,0.5,0.09,0.08,0.16,0.09,0.16,2020/2021
365,Oriol Romeu,ESP,MF,Southampton,29,1991,15,15,1305,1,1,0,0,5,0,0.07,0.07,0.14,0.07,0.14,0.3,0.3,1.1,0.02,0.07,0.1,0.02,0.1,2020/2021
366,Antonio Rüdiger,GER,DF,Chelsea,27,1993,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.04,0,0.04,0.04,0.04,2020/2021
367,Mathew Ryan,AUS,GK,Brighton,28,1992,11,11,990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
368,Allan Saint-Maximin,FRA,FWMF,Newcastle Utd,23,1997,8,8,582,1,1,0,0,0,0,0.15,0.15,0.31,0.15,0.31,0.8,0.8,1.2,0.12,0.19,0.31,0.12,0.31,2020/2021
369,Romain Saïss,MAR,DF,Wolves,30,1990,12,12,1057,3,0,0,0,0,0,0.26,0,0.26,0.26,0.26,1.3,1.3,0.1,0.11,0.01,0.12,0.11,0.12,2020/2021
370,Bukayo Saka,ENG,FWDF,Arsenal,19,2001,15,14,1231,3,1,0,0,0,0,0.22,0.07,0.29,0.22,0.29,3.8,3.8,1.7,0.28,0.13,0.4,0.28,0.4,2020/2021
371,Mamadou Sakho,FRA,DF,Crystal Palace,30,1990,4,3,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
372,Mohamed Salah,EGY,FW,Liverpool,28,1992,16,15,1348,13,3,5,5,0,0,0.87,0.2,1.07,0.53,0.73,9.4,5.6,2.8,0.63,0.19,0.82,0.38,0.57,2020/2021
373,Davinson Sánchez,COL,DF,Tottenham,24,1996,5,5,450,0,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0,0.14,0,0.14,0.14,0.14,2020/2021
374,Robert Sánchez,ESP,GK,Brighton,23,1997,6,6,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
375,Romaine Sawyers,SKN,MF,West Brom,29,1991,15,13,1140,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.4,0.01,0.03,0.03,0.01,0.03,2020/2021
376,Fabian Schär,SUI,DF,Newcastle Utd,29,1991,10,7,682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,2020/2021
377,Jeffrey Schlupp,GHA,MF,Crystal Palace,28,1992,15,12,976,2,1,0,0,2,0,0.18,0.09,0.28,0.18,0.28,1.3,1.3,0.9,0.12,0.08,0.2,0.12,0.2,2020/2021
378,Kasper Schmeichel,DEN,GK,Leicester City,34,1986,17,17,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
379,Nélson Semedo,POR,DF,Wolves,27,1993,14,14,1229,0,1,0,0,3,0,0,0.07,0.07,0,0.07,0.6,0.6,0.5,0.05,0.04,0.08,0.05,0.08,2020/2021
380,Jamie Shackleton,ENG,MFDF,Leeds United,21,1999,9,1,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.08,0.08,0,0.08,2020/2021
381,Xherdan Shaqiri,SUI,MFFW,Liverpool,29,1991,4,0,88,0,1,0,0,1,0,0,1.02,1.02,0,1.02,0,0,0.6,0.03,0.64,0.66,0.03,0.66,2020/2021
382,Billy Sharp,ENG,FWMF,Sheffield Utd,34,1986,5,2,191,1,0,1,1,0,0,0.47,0,0.47,0,0,1.1,0.4,0,0.53,0,0.53,0.17,0.17,2020/2021
383,Luke Shaw,ENG,DF,Manchester Utd,25,1995,12,11,980,0,1,0,0,3,0,0,0.09,0.09,0,0.09,0,0,1.6,0,0.15,0.15,0,0.15,2020/2021
384,Jonjo Shelvey,ENG,MF,Newcastle Utd,28,1992,9,8,727,0,0,0,0,2,0,0,0,0,0,0,0.8,0.8,0.7,0.09,0.09,0.19,0.09,0.19,2020/2021
385,Gylfi Sigurðsson,ISL,MF,Everton,31,1989,15,9,825,2,2,1,1,0,0,0.22,0.22,0.44,0.11,0.33,2,1.2,1.7,0.22,0.18,0.4,0.13,0.32,2020/2021
386,Bernardo Silva,POR,FWMF,Manchester City,26,1994,9,7,644,0,0,0,0,1,0,0,0,0,0,0,0.7,0.7,0.6,0.1,0.09,0.19,0.1,0.19,2020/2021
387,Fábio Silva,POR,FW,Wolves,18,2002,12,4,527,1,0,1,1,1,0,0.17,0,0.17,0,0,1.9,1.2,0.3,0.33,0.05,0.38,0.2,0.25,2020/2021
388,Thiago Silva,BRA,DF,Chelsea,36,1984,12,12,1062,2,0,0,0,2,0,0.17,0,0.17,0.17,0.17,0.7,0.7,0.1,0.06,0.01,0.07,0.06,0.07,2020/2021
389,Moussa Sissoko,FRA,MF,Tottenham,31,1989,14,11,1059,0,0,0,0,2,0,0,0,0,0,0,0,0,0.1,0,0.01,0.01,0,0.01,2020/2021
390,Islam Slimani,ALG,FW,Leicester City,32,1988,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.13,0.32,0.19,0.32,2020/2021
391,William Smallbone,IRL,MF,Southampton,20,2000,2,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
392,Emile Smith-Rowe,ENG,MF,Arsenal,20,2000,3,3,228,0,2,0,0,0,0,0,0.79,0.79,0,0.79,0.5,0.5,1,0.18,0.38,0.56,0.18,0.56,2020/2021
393,Robert Snodgrass,SCO,FWDF,West Ham,33,1987,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
394,Cédric Soares,POR,MF,Arsenal,29,1991,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
395,Tomáš Souček,CZE,MF,West Ham,25,1995,17,17,1530,5,0,0,0,1,0,0.29,0,0.29,0.29,0.29,4.6,4.6,0.5,0.27,0.03,0.3,0.27,0.3,2020/2021
396,Çağlar Söyüncü,TUR,DF,Leicester City,24,1996,5,4,372,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.01,0.01,0.02,0.01,0.02,2020/2021
397,Zack Steffen,USA,GK,Manchester City,25,1995,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
398,Dale Stephens,ENG,MF,Burnley,31,1989,5,3,231,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.07,0,0.07,0.07,0.07,2020/2021
399,Jack Stephens,ENG,DF,Southampton,26,1994,7,6,585,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.3,0.02,0.04,0.06,0.02,0.06,2020/2021
400,Raheem Sterling,ENG,FW,Manchester City,26,1994,14,13,1179,4,3,0,0,1,0,0.31,0.23,0.53,0.31,0.53,4,4,1.9,0.31,0.14,0.45,0.31,0.45,2020/2021
401,Enda Stevens,IRL,DF,Sheffield Utd,30,1990,14,14,1260,0,0,0,0,3,0,0,0,0,0,0,0.3,0.3,0.3,0.02,0.02,0.04,0.02,0.04,2020/2021
402,John Stones,ENG,DF,Manchester City,26,1994,7,7,630,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.05,0.01,0.06,0.05,0.06,2020/2021
403,Pascal Struijk,NED,DFMF,Leeds United,21,1999,8,7,569,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.1,0.03,0.01,0.04,0.03,0.04,2020/2021
404,Matt Targett,ENG,DF,Aston Villa,25,1995,15,15,1350,0,0,0,0,4,0,0,0,0,0,0,0.2,0.2,0.7,0.01,0.05,0.06,0.01,0.06,2020/2021
405,James Tarkowski,ENG,DF,Burnley,28,1992,13,13,1170,0,0,0,0,2,0,0,0,0,0,0,0.6,0.6,0.2,0.04,0.01,0.06,0.04,0.06,2020/2021
406,Charlie Taylor,ENG,DF,Burnley,27,1993,15,15,1268,0,1,0,0,1,0,0,0.07,0.07,0,0.07,0.1,0.1,0.7,0,0.05,0.05,0,0.05,2020/2021
407,Nathan Tella,ENG,FWMF,Southampton,21,1999,5,0,160,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.08,0,0.08,0.08,0.08,2020/2021
408,Alex Telles,BRA,DF,Manchester Utd,28,1992,6,5,429,0,1,0,0,0,0,0,0.21,0.21,0,0.21,0.1,0.1,0.6,0.03,0.13,0.16,0.03,0.16,2020/2021
409,Kenny Tete,NED,DF,Fulham,25,1995,2,2,128,0,1,0,0,1,0,0,0.7,0.7,0,0.7,0,0,0.5,0,0.36,0.36,0,0.36,2020/2021
411,Youri Tielemans,BEL,MF,Leicester City,23,1997,17,16,1474,4,0,2,2,4,0,0.24,0,0.24,0.12,0.12,3,1.5,0.2,0.18,0.01,0.19,0.09,0.1,2020/2021
412,Kieran Tierney,SCO,DF,Arsenal,23,1997,16,16,1430,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,0.2,0.2,2.6,0.02,0.16,0.18,0.02,0.18,2020/2021
413,James Tomkins,ENG,DF,Crystal Palace,31,1989,3,2,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
414,Fikayo Tomori,ENG,DF,Chelsea,23,1997,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
415,Ferrán Torres,ESP,FW,Manchester City,20,2000,10,7,569,2,1,0,0,1,0,0.32,0.16,0.47,0.32,0.47,2.5,2.5,0.5,0.39,0.08,0.47,0.39,0.47,2020/2021
416,Cenk Tosun,TUR,FW,Everton,29,1991,5,0,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0.25,0.25,0,0.25,2020/2021
417,Andros Townsend,ENG,MF,Crystal Palace,29,1991,15,13,1112,1,3,0,0,0,0,0.08,0.24,0.32,0.08,0.32,0.7,0.7,2,0.06,0.16,0.22,0.06,0.22,2020/2021
418,Conor Townsend,ENG,DF,West Brom,27,1993,8,8,704,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.04,0.03,0.07,0.04,0.07,2020/2021
419,Adama Traoré,ESP,FWDF,Wolves,24,1996,17,10,1036,0,0,0,0,3,0,0,0,0,0,0,0.5,0.5,2.3,0.04,0.2,0.25,0.04,0.25,2020/2021
420,Bertrand Traoré,BFA,FWMF,Aston Villa,25,1995,13,7,611,3,2,0,0,0,0,0.44,0.29,0.74,0.44,0.74,2,2,1,0.29,0.15,0.44,0.29,0.44,2020/2021
421,Trézéguet,EGY,FW,Aston Villa,26,1994,9,8,716,0,1,0,0,0,0,0,0.13,0.13,0,0.13,2.5,2.5,1.9,0.31,0.24,0.55,0.31,0.55,2020/2021
422,Leandro Trossard,BEL,FWMF,Brighton,26,1994,14,11,1026,1,3,0,0,1,0,0.09,0.26,0.35,0.09,0.35,2.1,2.1,2.5,0.18,0.22,0.4,0.18,0.4,2020/2021
423,Axel Tuanzebe,ENG,DF,Manchester Utd,23,1997,3,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
424,Cengiz Ünder,TUR,MFFW,Leicester City,23,1997,6,1,207,0,2,0,0,0,0,0,0.87,0.87,0,0.87,0.2,0.2,1.7,0.07,0.72,0.8,0.07,0.8,2020/2021
425,Yan Valery,FRA,MF,Southampton,21,1999,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,1.53,0,1.53,1.53,1.53,2020/2021
426,Jamie Vardy,ENG,FW,Leicester City,33,1987,16,14,1301,11,5,6,7,1,0,0.76,0.35,1.11,0.35,0.69,11.2,5.9,2.1,0.78,0.14,0.92,0.41,0.55,2020/2021
427,Joël Veltman,NED,DF,Brighton,28,1992,12,9,860,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0,0.03,0.03,0,0.03,2020/2021
428,Jannik Vestergaard,DEN,DF,Southampton,28,1992,13,12,1125,3,0,0,0,0,0,0.24,0,0.24,0.24,0.24,0.6,0.6,0.4,0.05,0.03,0.08,0.05,0.08,2020/2021
429,Rúben Vinagre,POR,DF,Wolves,21,1999,2,1,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
430,Carlos Vinícius,BRA,FW,Tottenham,25,1995,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.64,0.18,0.82,0.64,0.82,2020/2021
431,Vitinha,POR,MF,Wolves,20,2000,9,2,175,0,1,0,0,0,0,0,0.51,0.51,0,0.51,0.1,0.1,0.2,0.05,0.08,0.13,0.05,0.13,2020/2021
432,Matěj Vydra,CZE,FW,Burnley,28,1992,8,1,175,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0.22,0.2,0.43,0.22,0.43,2020/2021
433,Theo Walcott,ENG,MFFW,Southampton,31,1989,12,12,1007,2,2,0,0,0,0,0.18,0.18,0.36,0.18,0.36,2.1,2.1,0.7,0.19,0.07,0.26,0.19,0.26,2020/2021
434,Theo Walcott,ENG,FW,Everton,31,1989,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
